Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
-0.6621597707259059,1,0,0.031975995971775764,-0.7847456225611719,-0.6374253439575919,-0.5617815391978289,-0.6066165579051511,-0.5781101694233607,-0.500400407033333,1,3,0,3,8,0,0,0,0,0,0,-0.2634577314371376,-0.15078263346648793,-0.8312110281501496,-1.0233401719365605,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.6388312230208335,2,1,1.6212197497873877,-0.8976820304451835,-0.6626015235349434,-0.7173652901681241,-0.6433425637498494,-0.6511871573623601,-0.8323026518416616,1,0,0,3,2,0,0,0,0,0,0,0.8539996321922873,-0.8381529235783358,-0.9913994536732175,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.14064024943961814,0,2,1.5175734180168043,-0.19628749727079559,-0.23460647071996735,-0.43731453842159285,-0.5331645462157545,-0.4075971975656955,-0.7346843445450945,3,6,2,5,7,0,1,0,0,0,0,0.4242083384886623,-0.2252270692186736,-0.42907133490994775,0.15252443051595743,1.033090511708265,0,1,0,0,1,0,0,0
-0.3453037533019905,0,1,-0.8662922127066136,-0.3627200983630232,-0.5618968052255373,-0.592898289391888,-0.6800685695945476,-0.6511871573623601,0.4367353430137128,2,4,1,5,7,0,0,0,0,0,0,1.2837909258959121,-0.10115300963169746,-0.5325263597269292,-0.37008205946293943,-0.44063125659122476,0,0,1,0,0,0,0,1
-1.0598225045981144,1,1,0.37746376854038705,-0.8857939875100244,-0.6626015235349434,-0.7307010402512922,-0.6433425637498494,-0.6511871573623601,-0.8323026518416616,1,1,0,2,5,0,0,0,0,0,0,1.541665702118087,-0.11852337797387412,-0.9897308242406855,-1.415295039420733,-0.44063125659122476,0,0,1,0,0,0,1,0
0.8377065755010197,0,1,0.031975995971775764,1.3253819984295714,1.1249072264570155,0.033881964517015355,-0.44134953160400875,-0.4075971975656955,-0.46135308411470605,2,6,8,11,2,0,0,0,0,0,0,1.455707443377362,-0.4560048200504493,0.7239516029696349,1.5896922779579237,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.03069627059663625,1,1,-0.4171581083674189,-0.35974808762923344,-0.6122491643802404,-0.4550955385324837,-0.5515275491381036,-0.6024691654030272,-0.6175423757892137,4,3,3,5,4,0,0,0,0,0,0,-0.7792072838814875,-0.24756039994432932,-0.5575558012149086,0.02187280802123322,-0.44063125659122476,0,1,0,0,1,0,0,0
0.5117627302562526,0,0,-0.14076789031252987,0.6447915403917119,3.5669966454601147,2.398754979265502,0.7889716641933842,1.200096537092291,0.3391170357171455,1,3,6,4,2,0,0,0,0,0,0,2.057415254562437,0.4646247020849138,1.6817448972429785,-0.10877881447349098,-0.44063125659122476,0,0,1,0,0,0,1,0
-0.8587660251801006,2,1,0.5502076548246927,-0.8917380089776039,-0.6626015235349434,-0.7307010402512922,-0.6800685695945476,-0.6511871573623601,-0.8127789903823482,1,1,0,2,7,0,0,0,0,0,0,-0.43537424891858756,-0.2599678059030269,-0.9947367125382814,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
0.6059201215960028,0,0,0.9993417591638873,0.7488119160743543,-0.31013500945202194,2.4476527295704518,3.1761620440987737,-0.6511871573623601,-0.012308870550496634,1,7,5,10,4,0,0,0,0,0,0,1.1118744084144623,0.5961432052471085,1.5616035781006776,1.067085787979027,-0.44063125659122476,0,0,1,0,0,1,0,0
